sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
0.7238709766619039,0.09037288545196608,0.5871982804555798,-1.661725841595079,0.6626054782869173,0.5135940989197089,-0.5729512586905724,0.6116800448800882,-0.6017575880401022,-0.22781469284446013,-0.1240948947071465,1.1516342761080218,-0.6166647859917993,-0.1702842972308042,-0.648798409956656,0.22827684236282172,0.9330670871018016,-0.6149323759056313,-0.37253052002437675,-0.15572570624204662
-1.461867524995213,-0.49637150826881277,-0.39626963648870345,0.45654313554469217,-0.1877521473992408,-0.13465575172025668,-1.302027248976162,-0.31085388381395207,-0.22567295693150707,0.020596575971018466,1.2038157499942646,1.1726531461974996,2.3957026137366686,-0.40138845747820684,0.8687712623508662,0.5613992298013197,0.9803343253966987,-0.02615617077250551,-0.48568727480665597,-1.2236155713981733
-0.43157449299187384,-0.11612186589763362,-0.9045873765941286,0.7765963182335833,0.8416829457559301,-0.9606652724802046,0.8109782332586172,-1.7209860484856505,1.0113760762399993,0.4646413613586509,-0.19309318511784815,0.8716631515326579,0.737647493511102,0.32730432433546924,-0.7572822958472545,-0.6656716182657385,-0.15690790357279472,-0.20388310069487828,-0.9541345624841663,0.4262354167016243
0.9840981388748362,3.8349699730334996,0.4383654739063195,1.0642429841787082,0.2534460058719435,0.7934238510140557,1.0433515686862174,-0.7012135061219198,0.5882641726844094,0.584474680414839,0.5831411395983264,1.4633603952371808,-0.3358633395435887,0.327515548095536,-1.4946413427463257,-0.33887546151339953,0.9418421327784846,-0.48703583083459256,0.020759717391772722,0.4462288203729083
0.5145603540470838,0.0505460146121943,-0.4673862952364584,-0.16450520294494936,-0.04362059821834895,-0.3461658886962868,0.1389213892708533,2.03851815102687,-0.8003334753395288,0.13834521903335353,0.11295983613917757,0.0015592548470481176,-0.9036456179423596,-0.2759093482102376,0.7920582802800668,0.8425590206811717,0.16846929691555737,-0.13359882611113202,-0.05851672515331522,0.3266555911193497
0.5052691420603196,0.6835843753852886,0.15463817980062242,0.7300267872349705,-1.8529884293725938,-0.6948993403418202,0.3107262954359294,0.36361673146090023,0.8687206749255629,1.375978603262297,-1.0937222433790788,-1.7640560673246768,-0.5344528139697682,1.1502840206072074,-0.1284030709075717,-1.9638798798389308,1.0099794215882592,1.4430594201745308,-0.8442285732241718,-1.4647422435707007
0.1349368107731509,-0.016948515646465993,0.5172375840434671,0.22030997115398362,-2.243102933917929,0.12763011745980396,1.0712944178049644,0.26027243067757255,-0.05648795744412706,-0.7887322989699493,0.7080554419648899,-0.1373670321294632,0.38653951798989566,-0.659073329359439,1.300958079110095,2.048088076370442,-1.3415344433590126,-0.007996793426939196,-0.8589429161720185,-0.8949911197674325
0.1527015568983035,1.6101255463078423,2.618839859307865,0.7122065153540934,0.11696310329813407,-2.1337773734013283,0.28646828563902255,-0.9705415123249612,0.7047540413590853,-1.4578154127482654,0.3696119715772214,1.516719583875082,-1.5288247126195964,-2.1700433247162683,-0.8933032255290767,-1.1665293419333795,0.728624303377845,-2.249005574781405,-2.4469219632454537,-0.22167563533544918
-0.22501292176961032,1.5445607762369586,-0.34528559432655676,0.7560341190738862,0.3235776103645216,-0.6231013606106213,-0.42666857409767384,-1.6944939167085267,-1.1073297819105126,-0.29130489478202864,0.3720806720576047,-0.877940735811802,0.4137453212451678,-1.2852605725500903,-1.377818115345592,1.0320485301000408,1.2607234443330333,-1.9130140431028606,-0.7566564548954735,0.47543938416508
1.4009641224401281,-1.1647438530297316,-1.1716394544365523,-0.17463742488012765,-0.4487373621804487,1.100691929562791,-0.8388933451888249,-1.421017619385507,0.9121967147983909,1.296396463990879,-0.28190720409091874,1.3072007582037506,2.5256812451028057,-1.6916510952629211,-0.1562938547706927,2.038800307956667,2.0680545870799727,-0.025426381149685238,-0.4009491830149868,-0.950400540255144
0.28189461533349214,0.00873839780874264,0.7062111103712223,1.327516856651447,0.4319999443720752,1.3817987895833506,0.711694654579881,0.7635875969869694,1.5134367790455523,-2.2178476172740567,0.804511222876359,-0.5078152933880079,-0.6079743238212929,-0.635047369459758,0.8041801836503308,1.3361251447384193,-0.0818404923923513,-0.9962552445521577,-0.7041844390787787,-0.1656348044103825
-0.02112934748670165,-0.0439867365173172,0.3911186660592759,-0.9592609703073165,-0.2811103665720596,0.044804432310326665,-0.46182443198507395,-0.8290198605302376,-0.893201710475913,0.10056687463883779,0.5077670230524832,-0.6232745370297632,0.032000100413482974,1.6422717650213576,-0.6313783674053959,-0.7192398755168593,-1.392760818096064,-0.09216459966435879,-0.717920503119295,-0.14025695911154665
1.441123264277625,-1.3284888356072015,-0.3310895050241815,-0.20908422788084466,1.8022672843570828,1.0230075590389505,1.0191513858781165,-1.9699199848861106,-0.42075297152140484,-1.4307785543703744,-0.7409937689347823,-1.4712037716542996,-1.655497808802831,0.24420584365902198,-2.7184445629033434,-2.660605416017769,-0.159892593463201,-2.1100623929305127,-0.19118221934015955,-1.0077205707471095
0.8174980610294185,0.1092694797122649,0.5510071941828502,-0.8695323047146158,0.2662050262533078,-0.40824151620960086,0.2001996579764107,-0.11691644291986457,2.44914865088756,-0.0920556620917078,-0.9029977077766181,0.7031491716620983,-1.2170722418678275,0.7095937572938996,-0.26027383378320956,0.5428843241211083,-1.0714244017383439,0.24527931416230306,-0.7341935526831018,-1.0174267136484214
-0.37746678582982524,-0.10638783567921688,0.2923544717800983,-1.4133630957530112,-3.0950941117047535,0.7966535162800809,-1.30568501817342,-1.0766387889179927,-0.46138529041163656,0.7873606115307737,0.44781657018790494,1.3501895970514408,0.721189184525486,1.5793942923590882,-0.9900158956012368,0.9062392590372085,-0.6257603439125782,0.31282845071356963,0.5020810075853049,-0.014019465722474244
-1.0846802658232377,-0.6408910684698715,0.5904408700315449,1.5570537702574867,-0.3455899261830296,0.2732708860490744,0.7270644173287618,-0.4580961319662626,-1.219198203058015,-1.5818438439064428,0.24433478022488037,-0.8970936319329161,0.40439094897602984,-0.7604017095673352,0.5695031622613345,-0.927759746682254,-0.040192590159131354,0.06392371184629365,0.9695364065055853,-1.432640958071929
-1.3013327150244018,-0.3143228132219319,1.109602315955446,0.20554322366463312,0.43701653196705464,-0.5937384583172579,-0.08233777722056543,-0.7962897596844335,-0.28573794746089254,-0.5964217736965058,-0.21114394502090814,0.4145130326311096,0.2532158003237782,-1.8533990207162123,-0.3669089847219733,-0.775516078490055,1.3585328543721502,-0.5458142875508084,0.12629207251302518,-0.5787095199230865
-0.2170653678817203,-0.07803408329995333,-2.202206522656514,-0.5400744570648832,0.8612843232070247,-0.8153856311497811,0.3787074519820078,0.01798813502105627,-0.8692118681536016,-0.9643576109193202,-0.7004900409094071,0.604879052622301,0.7720953457375694,-0.06260746349945373,0.6487787100464456,0.4774163078488779,-0.4362718279977979,-0.22573793129435782,-0.26498876675858746,-0.20582058854552573
0.03550465574485571,0.7666062762102509,-0.85665601512109,2.1946903580458867,0.6462144309397266,-0.4457578707019605,1.8786060512683083,-0.11026099026749145,0.5293080380080011,-0.878333978900367,-0.4302633291290695,0.7751110026484423,0.6530285016415203,-1.1776973602425815,0.9042140391196598,0.9342085505060187,0.5347990698228883,0.43155155167051795,0.6633280742200511,-0.7234271146522061
0.016791351304316023,-0.0374240786146702,-0.9294833899046429,1.1591359708353026,-0.7115246700237386,-0.841847960032999,0.3859347867990346,0.8809723685392443,-0.8480160869194212,1.2895360130268245,-0.6886905072751018,1.1238276033335588,-0.45892363115659823,-1.1597566517175506,0.4469905820278285,0.27527113470950676,1.415472966385538,-0.09992803905763606,-1.4803556856812217,-0.5958816609680646
0.7509056262789947,0.0957456904433176,-1.1328395556858022,-0.6238065207154012,-2.2136140721306052,-0.060140631759840094,-0.5278351172706232,-0.5593274325339336,0.45685970092955425,0.0886428122904649,-0.14533114932996793,-0.15963635911481022,0.6616538772910805,-0.5325790387634474,-0.7699489006041973,-0.481123431196993,1.201429159128436,-0.9656656537510621,-0.4658250108860745,0.6974192662791623
1.4966714291310033,1.9903170440999376,0.5928742909461711,-0.46162503550151945,-0.8615417557841953,0.22503154053779964,2.3085725464052667,-0.11897949840506668,0.8297163222549491,-1.904608139686835,0.3510592512982411,1.1279367622394043,-1.068818765602404,-0.3554701783355783,0.30424437717880026,0.5904226133101873,-2.2729440794826377,-1.1443479029560242,-1.7058232263476465,0.15364431547878965
-0.9206935248176441,-0.6794060743898845,0.9869230393164795,0.12097107500028956,-0.5753684972932801,0.34440316663627474,-0.2612021310984745,0.7973868825989607,0.6075054857181186,0.6920875501784922,1.869793964490162,-0.45148816847384843,1.5824091002554026,-0.487348187067261,1.9005755302121532,0.25955708475105727,-1.197947441645334,0.9450297047640365,0.5613275256196896,1.3459130588309471
0.7231499053949628,0.09023043393090818,-0.40022218391191916,-0.9441160357662626,0.4736215265935235,-1.3220196034947533,-1.0546977521266265,1.4458303739295422,-0.4631486508271031,-0.0825439467767893,0.966364090320827,0.4837421573523608,0.7586200482918488,1.3945343658304368,0.6978833598055226,0.1067203342032199,0.03936203061323104,0.5234442183728423,0.648762766800876,1.4457954922851268
-1.4837632121252842,-0.421435494566073,0.5919204985764317,0.3414593459592751,-0.3138721986540105,0.02299814830999122,0.24726012163423236,-0.3557396356087877,-0.41985084346785057,0.10284313810337467,-1.2175517984829305,-0.17079231840928322,0.33192671847809724,0.1445627558378368,-0.18137908346900702,1.421531539357022,1.5533297873874976,1.366395702070235,0.49993581217498867,-1.8899304066598366
-0.5252576256834467,-2.382297609401158,-1.174211628963598,-0.40273595376349675,0.1491080479459935,-1.6132861513742756,0.37310711645617195,-2.181422118825049,0.7911677393558378,-1.3561648882868649,-2.2206966515734106,-0.3654145455704064,-2.5769620444203936,1.7954340139349567,-3.4496495841963215,0.9128745223754291,-0.0020676526003020573,-1.7061982959798936,-0.374660387598958,0.6553037670683852
-1.138348908368127,-0.2646362867720191,0.10470601452001749,1.3411764791505194,0.31228264416332996,0.20995804008288096,-0.43027628193950285,-0.9003512792445011,1.479834550033692,2.1259871967687736,0.07898219994099251,0.4207548250557361,-0.7682615223177176,0.573399707865173,-1.6674565004856639,-1.3834656528843126,0.790733696599264,-0.221020458058497,-0.002476411514696509,-0.5983721141822937
0.6055415850332605,0.06751927134984373,-0.8639248861927371,0.14837104654580316,-0.6187914106659562,1.0776183773582382,-0.23986444543639218,0.20164263560401718,0.23446741452030598,-1.3037650047711293,0.09377723670050643,-0.7828229526388112,1.0208311584086123,-0.17559447199064915,-0.017374523241445162,0.09162581545939683,1.3482068780202867,-0.05432834720412331,1.9491917043252798,-0.9510874245387214
-1.067078854171695,0.9786891260364269,0.9263931869578911,-1.038423292858983,-0.6675778125578016,-0.0342198292786292,0.1023207385289035,-1.1610785930076941,0.8537384541475169,0.49254477833074606,0.847282732599071,-1.231718666409717,-0.14128091687204497,-0.4729559787254263,-1.4304106259289553,1.0488108024418943,-0.5733000376403479,-1.0067392398786734,0.5530249839210772,-2.2662449714239314
-1.3626632504713994,-0.33811436204423534,-1.1385556569290165,-1.7469954447613916,-0.09585375458233146,-0.7385068062601703,-0.9687633153601256,2.9091338147606876,0.2558197102402065,0.30851554183710345,-1.0268146324341194,0.9444663133075157,-1.8408143841104878,-0.13683305271306934,1.7916156269759385,-1.4498953553813398,-1.4353117493269865,0.07768566873530204,-0.8916401678758203,0.225987170053112
-1.2874172626160318,1.041880448451742,0.34886214150576245,-0.13267674423901363,-0.47841309077699207,-1.3732832008557228,0.9330754466815357,0.47722360056797597,0.1701220213901839,-0.9097903225511748,0.9735630305355111,-1.0161283981854956,-0.25369700530425315,-0.820305461843985,0.28401168408577226,0.06770963617218279,-0.7054561892410216,-0.9277674095046275,0.03263730795099426,-0.2512273739594425
0.640461557480127,0.07416178682636498,-0.3760800130356685,1.8624504067396432,1.3137164247526403,-0.34129505461551723,1.1765185470375117,-0.8089144602532642,-2.151307885030612,-1.9228245862181657,-0.6254819259125779,0.0857172543364924,0.16620076142329884,-2.994687627447765,0.05983066843845823,0.2413549009094773,1.5645779690732737,-1.294683554290702,0.42440753979675433,-0.41687032432984916
-0.4649590258811197,-0.7693819950596494,-1.551287159137314,1.4017479222458078,-0.12443532554839645,-0.9467816189098015,0.5429184328608333,-1.167439306570128,0.23697235982115436,-0.783498360452705,0.06007827649689983,-0.6074615360383442,1.610649419269403,-0.1243616764285335,0.21667212232799776,1.7679532906691986,0.05688948212464998,0.08013291319178825,1.0279161529456946,0.09752434681330263
-1.153187955800571,-0.6229092425342945,-1.702587642220251,-0.9971997650855928,1.4469166558543574,1.42977469856887,-0.5230268372211938,0.7907570923173649,0.34718969302912794,1.336922004108305,-0.9415361507665525,-0.7114586602119245,-0.6364784218616635,0.5594262527234529,-0.2574186427203112,-0.012125821301614994,-0.23324898432386168,0.3530542850508689,1.0071109628064059,-0.8200385478897774
0.1616392071923287,-0.012305439169573927,0.5877757533935268,2.212927368034527,-0.6889224683888893,-0.09974416682532956,1.0010447699316,-0.8468642548240708,0.9825746356638817,0.5488031328527194,-0.09994471785412253,0.331253158865744,0.5795733610433593,-0.5405869858628725,-0.7920053384291147,-0.6396252609016556,2.694577998111542,0.25246015929499177,-0.6891525954816593,-0.4110751909643182
-0.6286196538915338,-2.3628791358182255,1.4315386620103467,-0.7358505054294553,-1.0296011257738724,-1.6575895158233975,0.876894177531434,2.0927826942054497,-1.0805848605532817,-1.4054822444625688,1.0465797543593913,1.8265500424501224,-2.507551961567061,-1.0852061990574082,0.9541255500070248,-0.5992729460033427,-2.21663841440293,-1.5197790424668516,-0.6947050719920811,0.3962868565038698
1.2501671375843104,0.5168316439061871,0.24398767872813878,-0.20632765370361705,-0.961330761070644,0.42790366338048835,1.1970715332094584,-1.0930119458121517,-1.128805266455661,-0.5415510641762663,-0.782298563871895,0.3372653940204509,-0.6704603948089198,-0.8205552785586205,-0.6721242218852326,-0.14616852466788896,-0.47922346896839535,-0.6312435598797725,-0.6762547018112154,0.12424422962147176
-0.19200713641670858,-0.07365498421503275,-0.5051883600703192,0.7888166600804298,-0.21705663570093067,-2.01314233929439,0.07967797515472666,0.3445377187805687,-0.37971973446441487,-0.5787217898270755,0.9944989330326625,-1.5813540550432288,0.11698756103789724,0.05836958467389548,0.21580221595147164,0.6361310614246763,-0.4327876331513006,-0.6029755743063203,0.7428228160533651,0.9759665401256837
-1.173258982925918,-0.2742173768024829,-2.0645504587295505,3.2583665121344874,-1.8622609294162622,1.9596265855455746,2.5601485375563673,-0.9766414868093688,-2.2221923853194743,-1.2171989453374914,-0.7785001374963945,1.7548799098812742,0.9806324307560705,-1.9142058410849445,0.9309671204938114,-1.1984525684021226,0.3356630194336073,-0.11876980464666449,0.38135262953655624,-0.8667733656713948
0.31678774740197013,-0.9064643641260637,-1.4044082144447894,-0.36987495953828065,0.4361914245764221,-0.8878450698545317,0.6741912966156967,1.8825332610464534,-1.0493968694743232,-1.0598306246907627,0.566311832260692,-0.012824812266286796,-0.7614007302265643,-1.2208725435167616,0.49224337678342844,-0.581400581385425,0.8642769104844152,-2.226231697952699,-2.5287548587170883,-0.2863376874363635
1.4840927030471378,0.3326416335635645,-2.250539940811607,2.1629740315089694,0.3969509695436621,-0.6511133726666912,1.662703076272362,-0.8957130173591468,-0.6493322858783568,-0.5120191052470342,-0.7518508379199776,-1.9945435530616573,1.6222345580297732,-0.687725113287636,0.7513340854609515,-0.38436520075679953,0.20042446120206087,0.840697010669055,1.682769935532809,0.5381201873395698
1.1416137727486348,-1.0758197650106227,0.04127876616803224,0.7099019681884904,-0.16216886604635733,-0.26701542534977923,1.2945468759318361,1.7100017365557083,0.3345533872794648,-1.23661050394069,1.162958581552293,0.532432528049981,0.960988207233617,-0.6967607944321713,3.1109397116733746,-0.8600056628273159,-1.7184815270068945,0.6105961341040635,-1.0594757762185434,-0.27395949178676376
